,User_Id,Item_Id,estimator
304330,286,309,1.0
304331,286,460,1.0
304340,490,390,1.0
304347,287,40,1.0
304348,287,6,1.0
304349,288,18,1.0
304350,288,29,1.0
304369,703,6,1.0
304395,703,309,1.0
304412,497,50,1.0
304467,290,27,1.0
304468,290,54,1.0
304469,290,90,1.0
304471,291,12,1.0
304491,669,189,1.0
304498,293,7,1.0
304518,294,167,1.0
304519,294,224,1.0
304520,296,189,1.0
304531,659,326,1.0
304533,297,77,1.0
304534,297,65,1.0
304535,297,139,1.0
304638,523,379,1.0
304786,301,439,1.0
304799,691,164,1.0
304800,691,62,1.0
304801,691,465,1.0
304804,640,500,1.0
304905,12,55,1.0
304978,722,59,1.0
304986,305,167,1.0
305016,310,63,1.0
305092,593,123,1.0
305117,583,38,1.0
305123,624,6,1.0
305155,317,433,1.0
305156,317,500,1.0
305227,319,151,1.0
305263,320,100,1.0
305365,685,43,1.0
305376,329,18,1.0
305387,330,53,1.0
305392,333,136,1.0
305402,613,463,1.0
305482,351,37,1.0
305516,360,40,1.0
305541,363,68,1.0
305590,613,68,1.0
305948,20,80,1.0
305949,20,178,1.0
305950,20,2,1.0
305953,21,194,1.0
305954,21,223,1.0
305955,21,53,1.0
305975,22,201,1.0
305988,23,398,1.0
305989,23,381,1.0
305990,23,387,1.0
305993,26,60,1.0
305994,24,63,1.0
305999,22,381,1.0
306000,22,387,1.0
306001,26,390,1.0
306002,26,21,1.0
306005,24,32,1.0
306006,24,5,1.0
306008,25,96,1.0
306009,25,27,1.0
306026,25,87,1.0
306027,27,60,1.0
306028,27,123,1.0
306029,27,499,1.0
306034,28,177,1.0
306035,28,93,1.0
306036,29,42,1.0
306037,29,78,1.0
306038,29,124,1.0
306076,28,150,1.0
306080,30,68,1.0
306081,30,11,1.0
306082,30,439,1.0
306241,31,77,1.0
306242,31,171,1.0
306248,32,13,1.0
306249,32,228,1.0
306250,32,5,1.0
306254,34,69,1.0
306255,34,164,1.0
306256,36,381,1.0
306257,36,78,1.0
306258,36,29,1.0
306259,37,68,1.0
306260,37,100,1.0
306302,31,213,1.0
306308,39,71,1.0
306321,33,463,1.0
306322,33,119,1.0
306323,34,463,1.0
306325,35,400,1.0
306330,33,42,1.0
306334,35,124,1.0
306335,35,498,1.0
306400,41,24,1.0
306401,42,127,1.0
306402,42,465,1.0
306403,42,12,1.0
306404,37,89,1.0
306421,39,134,1.0
306422,39,100,1.0
306443,41,436,1.0
306444,41,187,1.0
306447,44,379,1.0
306448,44,91,1.0
306463,40,170,1.0
306464,40,12,1.0
306479,47,89,1.0
306480,47,113,1.0
306481,47,155,1.0
306482,43,464,1.0
306483,43,171,1.0
306490,43,100,1.0
306521,48,150,1.0
306522,48,100,1.0
306523,48,2,1.0
306524,49,379,1.0
306525,49,6,1.0
306526,50,124,1.0
306527,50,19,1.0
306528,50,54,1.0
306542,51,15,1.0
306543,51,61,1.0
306544,51,26,1.0
306545,49,19,1.0
306549,52,8,1.0
306550,52,62,1.0
306551,40,68,1.0
306574,44,15,1.0
306587,53,187,1.0
306588,53,156,1.0
306589,53,351,1.0
306608,54,164,1.0
306609,55,224,1.0
306610,55,130,1.0
306611,55,213,1.0
306617,56,73,1.0
306618,56,299,1.0
306633,57,439,1.0
306634,59,435,1.0
306635,59,21,1.0
306636,59,70,1.0
306641,56,3,1.0
306646,58,164,1.0
306647,57,25,1.0
306648,57,53,1.0
306649,60,6,1.0
306650,60,471,1.0
306660,52,40,1.0
306668,61,256,1.0
306669,61,19,1.0
306670,61,119,1.0
306676,60,27,1.0
306713,62,208,1.0
306714,62,48,1.0
306715,62,88,1.0
306717,63,5,1.0
306718,63,170,1.0
306719,63,12,1.0
306720,64,95,1.0
306721,64,152,1.0
306722,64,6,1.0
306742,58,14,1.0
306781,65,213,1.0
306782,65,281,1.0
306783,66,68,1.0
306784,66,14,1.0
306785,66,21,1.0
306791,54,124,1.0
306792,54,38,1.0
306810,58,15,1.0
306832,68,100,1.0
306833,69,181,1.0
306834,69,379,1.0
306835,69,380,1.0
306882,67,68,1.0
306887,71,161,1.0
306888,71,143,1.0
306889,71,118,1.0
306890,68,71,1.0
306922,73,40,1.0
306946,74,224,1.0
306947,74,107,1.0
306950,72,84,1.0
306951,65,464,1.0
306977,73,285,1.0
306978,73,124,1.0
306980,76,40,1.0
306981,77,68,1.0
306982,77,173,1.0
306983,78,276,1.0
306984,78,55,1.0
306985,74,55,1.0
306987,75,69,1.0
306988,75,96,1.0
306989,76,130,1.0
306990,76,55,1.0
306996,67,3,1.0
306997,67,171,1.0
306999,68,136,1.0
307008,79,33,1.0
307009,79,39,1.0
307010,81,3,1.0
307011,81,73,1.0
307012,81,309,1.0
307015,83,167,1.0
307016,83,381,1.0
307017,83,34,1.0
307018,80,84,1.0
307019,79,137,1.0
307026,84,38,1.0
307027,85,68,1.0
307028,85,13,1.0
307029,85,44,1.0
307040,84,6,1.0
307041,84,470,1.0
307050,87,170,1.0
307051,88,174,1.0
307052,88,60,1.0
307065,90,77,1.0
307066,90,136,1.0
307067,91,86,1.0
307068,91,24,1.0
307069,91,17,1.0
307070,92,72,1.0
307071,88,169,1.0
307087,93,435,1.0
307088,93,223,1.0
307089,94,100,1.0
307090,94,119,1.0
307092,90,43,1.0
307104,96,174,1.0
307105,96,119,1.0
307106,96,39,1.0
307115,70,28,1.0
307120,97,167,1.0
307121,97,60,1.0
307122,97,68,1.0
307124,99,6,1.0
307135,92,498,1.0
307147,100,40,1.0
307148,100,17,1.0
307150,72,18,1.0
307156,75,70,1.0
307175,98,139,1.0
307181,77,155,1.0
307186,78,186,1.0
307194,80,389,1.0
307195,80,12,1.0
307218,101,40,1.0
307219,101,6,1.0
307280,103,119,1.0
307293,100,124,1.0
307297,86,119,1.0
307309,86,467,1.0
307310,104,18,1.0
307332,107,43,1.0
307333,107,27,1.0
307334,107,82,1.0
307336,108,216,1.0
307337,108,388,1.0
307338,108,14,1.0
307343,109,68,1.0
307345,109,14,1.0
307346,109,269,1.0
307347,112,68,1.0
307364,87,12,1.0
307376,92,40,1.0
307379,94,123,1.0
307418,101,38,1.0
307420,114,65,1.0
307424,93,27,1.0
307436,95,89,1.0
307456,116,83,1.0
307457,117,80,1.0
307465,86,150,1.0
307481,106,86,1.0
307497,119,80,1.0
307498,119,92,1.0
307499,119,133,1.0
307507,112,185,1.0
307508,112,6,1.0
307511,87,40,1.0
307513,103,380,1.0
307514,121,123,1.0
307515,121,202,1.0
307516,122,80,1.0
307517,122,14,1.0
307518,122,149,1.0
307531,104,124,1.0
307532,104,54,1.0
307533,105,40,1.0
307534,105,6,1.0
307535,106,171,1.0
307541,125,175,1.0
307542,125,40,1.0
307543,125,77,1.0
307544,126,124,1.0
307554,110,42,1.0
307555,110,435,1.0
307556,110,53,1.0
307566,127,6,1.0
307567,127,3,1.0
307568,129,80,1.0
307569,129,436,1.0
307570,129,100,1.0
307581,103,28,1.0
307583,114,170,1.0
307599,98,119,1.0
307602,105,136,1.0
307603,106,187,1.0
307616,132,91,1.0
307617,132,218,1.0
307621,115,8,1.0
307622,116,40,1.0
307623,116,136,1.0
307625,117,379,1.0
307626,117,380,1.0
307629,95,213,1.0
307638,118,17,1.0
307639,118,71,1.0
307643,114,380,1.0
307649,98,381,1.0
307651,99,38,1.0
307652,118,123,1.0
307657,120,451,1.0
307658,120,53,1.0
307659,120,28,1.0
307673,133,87,1.0
307674,134,38,1.0
307681,121,80,1.0
307696,135,385,1.0
307698,138,102,1.0
307699,138,21,1.0
307707,126,22,1.0
307708,127,68,1.0
307725,140,68,1.0
307726,140,198,1.0
307730,141,69,1.0
307739,124,400,1.0
307740,124,61,1.0
307741,124,62,1.0
307742,143,82,1.0
307743,143,134,1.0
307744,144,436,1.0
307745,144,145,1.0
307750,126,14,1.0
307756,128,12,1.0
307767,128,100,1.0
307768,128,33,1.0
307820,146,86,1.0
307829,147,498,1.0
307830,150,133,1.0
307891,155,451,1.0
307892,155,289,1.0
307893,156,165,1.0
307910,131,78,1.0
307911,131,27,1.0
307936,134,73,1.0
307946,157,62,1.0
307958,159,6,1.0
307966,131,25,1.0
307968,135,25,1.0
307986,163,211,1.0
307987,163,75,1.0
307988,164,68,1.0
307989,164,55,1.0
307990,164,1,1.0
307998,137,54,1.0
308014,70,38,1.0
308015,165,2,1.0
308032,142,355,1.0
308033,142,63,1.0
308062,143,88,1.0
308075,168,14,1.0
308076,168,84,1.0
308078,169,43,1.0
308102,171,6,1.0
308103,171,3,1.0
308104,172,40,1.0
308108,111,68,1.0
308114,145,127,1.0
308128,139,68,1.0
308184,175,68,1.0
308185,174,213,1.0
308196,95,86,1.0
308200,137,134,1.0
308207,150,124,1.0
308230,176,491,1.0
308239,155,174,1.0
308241,156,76,1.0
308248,70,75,1.0
308251,177,68,1.0
308252,177,455,1.0
308271,158,14,1.0
308295,146,224,1.0
308312,183,208,1.0
308313,183,127,1.0
308315,165,66,1.0
308345,72,68,1.0
308448,185,100,1.0
308456,148,309,1.0
308471,163,68,1.0
308481,149,6,1.0
308509,175,124,1.0
308531,99,119,1.0
308533,190,127,1.0
308536,191,93,1.0
308537,191,134,1.0
308538,191,0,1.0
308544,154,26,1.0
308556,177,3,1.0
308571,193,18,1.0
308593,179,69,1.0
308604,195,68,1.0
308627,158,463,1.0
308642,170,134,1.0
308666,160,100,1.0
308669,162,14,1.0
308679,115,38,1.0
308680,115,31,1.0
308702,201,60,1.0
308755,185,65,1.0
308756,187,435,1.0
308757,187,98,1.0
308776,149,68,1.0
308777,149,73,1.0
308789,202,77,1.0
308790,202,163,1.0
308791,202,171,1.0
308793,188,500,1.0
308809,176,78,1.0
308814,154,140,1.0
308825,203,62,1.0
308826,203,31,1.0
308848,181,89,1.0
308856,192,384,1.0
308857,207,68,1.0
308858,207,171,1.0
308859,207,6,1.0
308861,210,100,1.0
308862,209,103,1.0
308863,209,136,1.0
308870,194,218,1.0
308894,182,93,1.0
308895,182,134,1.0
308896,158,91,1.0
308909,212,174,1.0
308910,212,119,1.0
308912,213,38,1.0
308913,214,14,1.0
308916,215,466,1.0
308949,217,44,1.0
308966,185,149,1.0
309059,219,213,1.0
309060,219,119,1.0
309061,220,84,1.0
309068,193,82,1.0
309070,192,22,1.0
309093,137,135,1.0
309150,213,3,1.0
309221,225,21,1.0
309235,228,62,1.0
309239,229,43,1.0
309240,229,38,1.0
309285,219,23,1.0
309286,220,356,1.0
309307,148,59,1.0
309310,147,254,1.0
309356,225,463,1.0
309357,225,44,1.0
309397,233,100,1.0
309398,233,133,1.0
309399,234,28,1.0
309407,237,44,1.0
309461,240,91,1.0
309484,244,119,1.0
309503,247,68,1.0
309504,247,48,1.0
309506,246,92,1.0
309509,147,75,1.0
309510,248,38,1.0
309511,248,18,1.0
309523,249,381,1.0
309524,249,387,1.0
309528,233,6,1.0
309604,111,170,1.0
309605,111,289,1.0
309623,160,78,1.0
309628,162,124,1.0
309629,162,18,1.0
309690,255,140,1.0
309691,255,464,1.0
309709,237,38,1.0
309772,216,105,1.0
309777,259,14,1.0
309778,259,19,1.0
309779,259,52,1.0
309781,260,181,1.0
309910,206,55,1.0
309923,264,164,1.0
309924,264,38,1.0
309925,264,29,1.0
309978,187,55,1.0
310004,274,60,1.0
310005,274,463,1.0
310006,274,55,1.0
310015,275,68,1.0
310021,276,40,1.0
310022,276,77,1.0
310031,279,291,1.0
310049,160,463,1.0
310072,282,1,1.0
310073,282,44,1.0
310153,287,119,1.0
310196,232,464,1.0
310221,204,62,1.0
310236,291,3,1.0
310237,292,21,1.0
310278,293,246,1.0
310301,294,4,1.0
310329,295,95,1.0
310330,296,5,1.0
310331,296,53,1.0
310492,206,12,1.0
310541,302,40,1.0
310622,727,19,1.0
310773,262,127,1.0
310774,262,53,1.0
310782,311,254,1.0
310848,204,68,1.0
310863,206,451,1.0
310983,216,93,1.0
311005,266,8,1.0
311007,248,6,1.0
311022,268,68,1.0
311023,268,6,1.0
311105,236,88,1.0
311259,283,213,1.0
311267,278,89,1.0
311364,283,7,1.0
311394,288,213,1.0
311441,289,134,1.0
311442,289,6,1.0
311456,266,119,1.0
311504,319,117,1.0
311517,291,68,1.0
311520,292,38,1.0
311521,292,31,1.0
311558,289,181,1.0
311568,293,48,1.0
311592,295,68,1.0
311593,295,62,1.0
311674,298,63,1.0
311828,301,60,1.0
311829,301,8,1.0
311831,300,27,1.0
311869,299,89,1.0
311877,300,6,1.0
311878,266,21,1.0
311886,283,291,1.0
311888,336,199,1.0
311889,336,89,1.0
311977,727,68,1.0
311978,727,497,1.0
312150,310,274,1.0
312194,278,68,1.0
312375,300,68,1.0
312606,320,435,1.0
312756,329,98,1.0
312795,420,65,1.0
312803,311,68,1.0
312827,428,119,1.0
312832,432,23,1.0
312844,434,68,1.0
312968,684,171,1.0
313210,311,227,1.0
313333,322,68,1.0
313334,322,105,1.0
313508,497,119,1.0
313727,348,136,1.0
313763,216,85,1.0
313912,536,68,1.0
313931,434,73,1.0
313932,434,309,1.0
314082,348,68,1.0
314083,348,156,1.0
314102,298,468,1.0
314235,17,38,1.0
314507,298,187,1.0
314770,405,65,1.0
315037,489,223,1.0
315115,497,436,1.0
315454,299,68,1.0
315553,711,237,1.0
315554,711,65,1.0
316081,482,19,1.0
316138,487,80,1.0
316184,489,114,1.0
316185,489,245,1.0
317158,536,394,1.0
317350,685,6,1.0
317351,685,499,1.0
317840,505,63,1.0
318064,465,252,1.0
318174,17,6,1.0
318468,505,68,1.0
318764,624,33,1.0
319201,624,38,1.0
319458,636,91,1.0
320086,278,284,1.0
320118,299,370,1.0
320815,636,68,1.0
320820,639,119,1.0
